,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
2399,morning, morning, morning,0.96,0.5789214968681335,0.0436928844532729,0.0100025396340699,1.9050806088216635e-07,0.96,0.9717949262817164,-15.473571138424722,3.178053830347945,3.539642920160481,4.3927247631708966,4.3927247631708966,0.0187260407255717,0.7993984909936667,0.97,bloom,text,1476,low,high,morning,wheretheressmoke,CLM
2400,can, know, know,0.26,0.9210576415061952,0.0682148211955932,0.0005533183795812,1.3910318557464052e-05,0.16,0.6127976341759925,-11.182865740548452,-1.6582280766035322,0.4590872922736463,5.291026730669087,5.291026730669087,0.0106996649653136,0.77864062919103,0.79,bloom,text,1481,low,high,know,wheretheressmoke,CLM
2401,map,",",",",0.54,0.0626505315303802,0.0188035363346812,0.0165293689212603,1.431703594789724e-06,0.54,0.5886018286677556,-13.456644066024625,0.16034265007517948,0.3581884103817837,4.587548218792591,4.587548218792591,0.0152952501508059,0.7856881480085399,0.86,bloom,text,1504,high,low,map,wheretheressmoke,CLM
2402,mile, little, little,0.18,0.08310117572546,0.1029863019754831,0.0012292869952815,6.593082968464614e-09,0.18,0.3254402909430239,-18.837244765974848,-1.5163474893680886,-0.7288811883061815,3.2635701399208963,3.263570139920896,0.0051030154875616,0.7005299833178301,0.75,bloom,text,1513,high,low,mile,wheretheressmoke,CLM
2403,half, half, half,0.92,0.9369352459907532,0.0114938683925939,0.0114938683925939,2.9291344617377035e-05,0.92,0.943203632129846,-10.438189199358721,2.442347035369205,2.8098098223398797,4.993578961452872,4.993578961452871,0.0188506131607406,0.8137372213165504,0.95,bloom,text,1516,low,high,half,wheretheressmoke,CLM
2404,there, like, like,0.24,0.3402416408061981,0.1242367805177936,0.0049190949627062,1.9890775604380906e-07,0.02,0.3112254949598234,-15.430424458249142,-3.8918202981106265,-0.7943962252132182,2.739122676417804,2.739122676417803,0.0077183249584042,0.6848760159034728,0.81,bloom,text,1529,low,low,back,wheretheressmoke,CLM
2405,home, back, back,0.34,0.4476377665996551,0.1059508882274411,0.0120811929951864,6.408742336816431e-08,0.16,0.3400642431461129,-16.563017631487515,-1.6582280766035322,-0.6630079419915729,2.944651986213385,2.9446519862133846,0.010229122829311,0.7178251770222316,0.88,bloom,text,1542,low,low,fine,wheretheressmoke,CLM
2406,paper, paper, paper,0.88,0.5853766798973083,0.0574152974993851,0.0099129401783409,9.10740618564887e-06,0.88,0.9092632302955324,-11.606413501448788,1.9924301646902063,2.304671960403657,4.223035902908167,4.223035902908166,0.0172898361380151,0.7861405332988399,0.95,bloom,text,1551,low,low,paper,wheretheressmoke,CLM
2407,pack, total, total,0.48,0.0282359439879655,0.1161603556676187,0.0027433589112639,1.094339765472796e-07,0.48,0.6256717024342788,-16.027944314011805,-0.0800427076735365,0.5136925831785413,3.698659617242222,3.6986596172422224,0.0104422326740444,0.7213048902399206,0.89,bloom,text,1560,high,high,pack,wheretheressmoke,CLM
2408,that, the, the,0.34,0.2186380326747894,0.0810135612735706,0.0014317256455084,2.337408666619467e-08,0.06,0.3856340725256706,-17.571637812264917,-2.751535313041949,-0.4657018025191672,3.3325651121043074,3.3325651121043083,0.01224007794289,0.7140827943384052,0.9,bloom,text,1577,low,low,great,wheretheressmoke,CLM
2409,be, know, know,0.26,0.9615399241447448,0.0355981312146228,4.711301317769716e-06,3.216083496226929e-05,0.1,0.4856325059046341,-10.344728989881272,-2.197224577336219,-0.0574858018669364,8.974600429798707,8.974600429798706,0.0114162616299528,0.8080537234102952,0.84,bloom,text,1590,low,high,know,wheretheressmoke,CLM
2410,say, think, think,0.44,0.0944549292325973,0.1239266291680658,0.0011309232508718,2.3068574250828533e-07,0.44,0.6805098686768493,-15.282209243995093,-0.2411620568168881,0.7561159386200457,5.888250541108498,5.888250541108497,0.0086145700787815,0.7955792122468264,0.82,bloom,text,1596,high,high,say,wheretheressmoke,CLM
2411,leave, said, said,0.18,0.1507510691881179,0.0849339133738366,0.0002187430456846,4.3686080175575626e-07,0.04,0.2973005689285712,-14.643650787183201,-3.1780538303479453,-0.8601856049119349,3.715332624757352,3.7153326247573513,0.0097200167532704,0.7440113145752801,0.83,bloom,text,1601,high,high,walk,wheretheressmoke,CLM
2412,friend, friend, friend,0.62,0.3848101198673248,0.0180831430520748,0.0180831430520748,1.845655628329723e-09,0.18,0.3987161360092226,-20.11043126662333,-1.5163474893680886,-0.4108174173557236,5.6824499361503245,5.682449936150324,0.0167450342506265,0.8059482893572095,0.91,bloom,text,1634,high,low,vet,wheretheressmoke,CLM
2413,opposite, trick, trick,0.22,0.868859589099884,0.0852625132088406,0.002637746442976,9.250209132005693e-08,0.22,0.4047609642679389,-16.19603449131603,-1.2656663733312759,-0.3856663844166257,4.224545225024776,4.224545225024776,0.0075301919507521,0.7510350282461622,0.87,bloom,text,1662,low,high,opposite,wheretheressmoke,CLM
2414,i,Okay,Okay,0.2,0.0689645707607269,0.0888979225312969,1.4411263612384047e-05,6.525934622914065e-06,0.12,0.305201674983068,-11.939719851828864,-1.9924301646902063,-0.8226488360785059,6.171111663891189,6.171111663891187,0.0049520565849959,0.7477914501704057,0.73,bloom,text,1669,high,low,man,wheretheressmoke,CLM
2415,scar, not, not,0.12,0.1243960708379745,0.0632252108861455,0.0001356477033849,2.606412579098105e-07,0.06,0.2992484493258455,-15.160120605228338,-2.751535313041949,-0.8508792403641636,3.0286595802967544,3.0286595802967544,0.0063125952119652,0.7053910785175584,0.77,bloom,text,1678,low,high,go,wheretheressmoke,CLM
2416,nice, room, room,0.12,0.0760383978486061,0.1459434086464675,0.0215962353173185,2.3225543372973334e-06,0.12,0.2698194232683735,-12.972840647937463,-1.9924301646902063,-0.995538936398107,2.9479151977040816,2.9479151977040825,0.0048252956315512,0.6953129259829828,0.73,bloom,text,1683,high,low,nice,wheretheressmoke,CLM
2417,apartment, apartment, apartment,0.6,0.3399349153041839,0.1875299126505163,0.0035317864007782,9.350919754069764e-06,0.6,0.7925878398401263,-11.580026499118933,0.4054651081081642,1.340595413011343,4.459698754156415,4.459698754156418,0.0113015441048112,0.7645250501458297,0.94,bloom,text,1701,low,high,apartment,wheretheressmoke,CLM
2418,garden, pool, pool,0.18,0.0657193958759307,0.1601952008919454,0.0004152518309185,2.0946565655322047e-06,0.12,0.4322509774171819,-13.076118853903045,-1.9924301646902063,-0.2726730736295248,4.375694569777067,4.375694569777068,0.0032408040162134,0.7630201371757858,0.73,bloom,text,1710,high,low,yard,wheretheressmoke,CLM
2419,use, use, use,0.46,0.2003076672554016,0.0281503289294289,0.0208640796995715,5.331071406544652e-06,0.46,0.6380479161025616,-12.141952994540485,-0.16034265007517937,0.5669015459931278,3.4785295624814494,3.47852956248145,0.0145678670454457,0.7783610279035091,0.87,bloom,text,1727,high,high,use,wheretheressmoke,CLM
2420,money, money, money,0.44,0.2194161415100097,0.034925306968774,0.000751659087182,4.1951043385779485e-06,0.28,0.4498400513014589,-12.381588151113037,-0.9444616088408512,-0.2013169737355927,4.143231361129206,4.143231361129206,0.0142965746701813,0.7558554816071478,0.89,bloom,text,1738,low,low,gas,wheretheressmoke,CLM
2421,baby, lot, lot,0.2,0.0859995856881141,0.2243027297879005,0.0049103508170687,5.7026049660180433e-08,0.2,0.4479499747024756,-16.679757604901685,-1.3862943611198906,-0.2089571051402483,3.870817983894889,3.8708179838948897,0.0065317768833388,0.7094535374193137,0.82,bloom,text,1745,high,low,baby,wheretheressmoke,CLM
2422,the, day, day,0.42,0.3543391823768616,0.1028889545964465,0.0182632430427091,5.104606657369004e-07,0.16,0.4102894257302159,-14.48795174231584,-1.6582280766035322,-0.3627690373828993,3.7816735434768423,3.7816735434768423,0.0098679213537251,0.7422185225869725,0.9,bloom,text,1758,low,low,seven,wheretheressmoke,CLM
2423,quit, find, find,0.32,0.1438711583614349,0.1005300174910177,0.0001690063787588,1.1386619647169029e-08,0.32,0.5310863958258012,-18.29082687466304,-0.7537718023763801,0.1245061733816515,4.041675326162444,4.041675326162445,0.0066229069645861,0.6920313576960974,0.8,bloom,text,1817,low,high,quit,wheretheressmoke,CLM
2424,hand, hand, hand,0.44,0.0995198562741279,0.0222188130119123,0.0222188130119123,3.467207534413319e-06,0.08,0.3645486988064521,-12.57215756589899,-2.4423470353692043,-0.5556753100668591,3.643949522920535,3.6439495229205328,0.0137337424385705,0.7846683021461665,0.85,gpt2,audio,11,high,low,foot,wheretheressmoke,CLM
2425,shoe, idea, idea,0.24,0.252325564622879,0.0621141604946996,0.0002490913066261,2.3208903243698842e-08,0.24,0.347776698891686,-17.578729848178213,-1.1526795099383855,-0.6288263856892421,5.1070382091612805,5.10703820916128,0.01018858395053,0.7788214744533151,0.86,gpt2,audio,30,low,low,shoe,wheretheressmoke,CLM
2426,cold, wearing, wearing,0.3,0.0745556578040123,0.108630746949702,0.0009028324451028,3.0422875330060606e-10,0.02,0.2087845273800848,-21.913241219225178,-3.8918202981106265,-1.332267585330018,4.355161167948659,4.35516116794866,0.0091613559266143,0.7460059998673826,0.84,gpt2,audio,34,high,low,cry,wheretheressmoke,CLM
2427,phone, wallet, wallet,0.36,0.10254368185997,0.1305350069141806,0.0089662234245416,4.744737047701619e-09,0.02,0.2092623697271613,-19.166229818387333,-3.8918202981106265,-1.3293773968233196,4.398149852251239,4.398149852251238,0.0092374062398264,0.754261012442477,0.84,gpt2,audio,47,high,low,cigarette,wheretheressmoke,CLM
2428,want, have, have,0.64,0.3729493021965027,0.0247198021270597,0.0247198021270597,4.2516876419540495e-06,0.64,0.84325733025818,-12.368190309927037,0.5753641449035619,1.6826667523566703,3.920149391602797,3.920149391602797,0.0146336237447528,0.7900960698229075,0.88,gpt2,audio,51,low,high,want,wheretheressmoke,CLM
2429,cigarette, wallet, wallet,0.72,0.2677987813949585,0.3702116255339385,0.0049970010231291,2.9060100814604084e-07,0.72,0.7901895242983278,-15.051314326027168,0.9444616088408513,1.3260681943002992,4.303529230487511,4.30352923048751,0.0081152277927704,0.7772314088453567,0.87,gpt2,audio,61,low,high,cigarette,wheretheressmoke,CLM
2430,temper, gun, gun,0.14,0.081491470336914,0.7797639733366225,0.0020732717249267,1.1671648536548673e-07,0.14,0.3521774902455916,-15.963517928142103,-1.8152899666382492,-0.609481471966268,4.33060169866522,4.3306016986652205,0.0144678641508969,0.792794495598379,0.76,gpt2,audio,70,high,low,temper,wheretheressmoke,CLM
2431,bad, bad, bad,0.88,0.588695764541626,0.0119892599698932,0.0119892599698932,2.1587484297924675e-06,0.88,0.9072715693051074,-13.04597977610389,1.9924301646902063,2.2807666989012394,4.704930935545154,4.704930935545153,0.0185612888036128,0.8129068463957175,0.94,gpt2,audio,78,low,high,bad,wheretheressmoke,CLM
2432,learn, learn, learn,0.62,0.2689672708511352,0.0350784488590398,0.0167513992074262,3.254097009630641e-07,0.62,0.7624509177247409,-14.938180504771196,0.4895482253187058,1.1661638718780358,3.34152019545755,3.3415201954575515,0.0134386171090406,0.7613059514436662,0.85,gpt2,audio,87,low,high,learn,wheretheressmoke,CLM
2433,run, couldn, couldn,0.9,0.0847146809101104,0.1940876070667156,0.0025998234531281,2.7115842016200986e-08,0.9,0.927096673594772,-17.423147676499468,2.1972245773362196,2.5429235789634435,5.271240723225168,5.271240723225172,0.0141182478586656,0.778221055330014,0.95,gpt2,audio,125,high,low,run,wheretheressmoke,CLM
2434,run, running, running,0.72,0.2407145649194717,0.0607057023262722,0.0109286986725791,1.4952077265206756e-07,0.72,0.8030140325216897,-15.715830356741728,0.9444616088408513,1.405239693788116,3.772605783419,3.772605783419,0.0156678255803316,0.761960141964132,0.89,gpt2,audio,130,low,high,run,wheretheressmoke,CLM
2435,get, get, get,0.38,0.2943597435951233,0.0399572618675076,0.0399572618675076,1.0792577086249366e-05,0.38,0.6435295105786853,-11.436641174331156,-0.4895482253187058,0.5907164276636306,3.92172887711252,3.92172887711252,0.0100059833385489,0.7672874614891108,0.82,gpt2,audio,165,low,high,get,wheretheressmoke,CLM
2436,cigarette, car, car,0.74,0.0510217882692813,0.1599796771481736,0.0013756521487056,1.4252433899741844e-08,0.74,0.7908678315074432,-18.06633813058209,1.0459685551826876,1.330164426198558,4.876853171856637,4.876853171856637,0.0118030369490401,0.7211679410959411,0.87,gpt2,audio,198,high,low,cigarette,wheretheressmoke,CLM
2437,night, night, night,0.78,0.864933431148529,0.0111279971100903,0.0111279971100903,1.9895001969416622e-05,0.78,0.8486207022812209,-10.825022119894978,1.265666373331276,1.7238237356009043,4.479268255033366,4.479268255033367,0.0184420804045873,0.8084328657683622,0.93,gpt2,audio,213,low,high,night,wheretheressmoke,CLM
2438,cigarette, good, good,0.84,0.0570078268647193,0.3207538413133218,0.0014849998265491,2.474156524101545e-08,0.02,0.5355825497756251,-17.51478117961791,-3.8918202981106265,0.1425712076165428,5.382356943228224,5.382356943228224,0.0105290208387185,0.7590738007827343,0.91,gpt2,audio,268,high,low,smoke,wheretheressmoke,CLM
2439,dawn, was, was,0.3,0.1747838109731674,0.2811980198027805,0.0017254813945796,2.873366433675528e-08,0.12,0.2921461212599892,-17.36519639943689,-1.9924301646902063,-0.8849835940565208,4.865196850638869,4.865196850638869,0.0065781829103922,0.7915021169833673,0.82,gpt2,audio,272,low,high,occur,wheretheressmoke,CLM
2440,light, smoke, smoke,0.86,0.2259215414524078,0.0706103024415859,0.0083031496152979,3.86395910823012e-08,0.86,0.8859742483449545,-17.06898837177468,1.815289966638249,2.0502635705135392,4.071979701255495,4.071979701255494,0.0157877939511682,0.7654429113256606,0.92,gpt2,audio,282,low,low,light,wheretheressmoke,CLM
2441,gun, name, name,0.16,0.2305449098348617,0.088142894268499,0.0007943440280614,2.0131668776457445e-08,0.12,0.3077513070516136,-17.720971680626008,-1.9924301646902063,-0.8106532617515507,4.431013426987858,4.431013426987858,0.0060704254398311,0.7579075029547606,0.75,gpt2,audio,306,high,low,dog,wheretheressmoke,CLM
2442,see, see, see,0.64,0.1823464632034301,0.0153153816482181,0.0153153816482181,6.385223241522908e-05,0.64,0.8361194170771289,-9.658875158392375,0.5753641449035619,1.629633436594465,4.734039405999686,4.734039405999686,0.0172432313033207,0.8087492361863656,0.91,gpt2,audio,329,low,high,see,wheretheressmoke,CLM
2443,phone, hair, hair,0.2,0.0786869600415229,0.0443017408675804,0.0198489712642201,1.3050537290837385e-06,0.18,0.3535416086468309,-13.54926504127089,-1.5163474893680886,-0.6035076530747924,3.1471116210157297,3.14711162101573,0.0109982611910692,0.7367892750018517,0.8,gpt2,audio,341,high,high,hand,wheretheressmoke,CLM
2444,say,'s,'s,0.18,0.2918132543563843,0.6456144748370842,0.000136707289674,5.7249218698984805e-09,0.08,0.4596347974281484,-18.978436929053615,-2.4423470353692043,-0.1618129565004224,4.545344286382578,4.545344286382577,0.0108758182020486,0.7448328591914462,0.78,gpt2,audio,351,high,high,see,wheretheressmoke,CLM
2445,say,'m,'m,0.5,0.239039346575737,0.0880515954553202,0.004267277209958,1.396158040734008e-06,0.1,0.4796921347371234,-13.481784954177964,-2.197224577336219,-0.0812761728046701,3.847752575170954,3.847752575170953,0.0091432047985288,0.7613464935092114,0.89,gpt2,audio,363,high,high,see,wheretheressmoke,CLM
2446,sock, clothes, clothes,0.22,0.1473672837018966,0.0385401003764053,0.0385401003764053,8.931725403726888e-08,0.14,0.4377751744159896,-16.231071064107056,-1.8152899666382492,-0.250196337247393,4.131690888397294,4.131690888397294,0.0114043859473032,0.7704395720206103,0.85,gpt2,audio,372,low,high,shoe,wheretheressmoke,CLM
2447,cry, not, not,0.66,0.0328944846987724,0.2863801460813492,0.0004674980442571,2.9008255797435822e-09,0.66,0.7280349300509242,-19.65827045489738,0.6632942174102643,0.9846753891401602,5.616448600197331,5.616448600197334,0.0076238715225804,0.7819713398483138,0.88,gpt2,audio,376,high,high,cry,wheretheressmoke,CLM
2448,street, street, street,0.68,0.4578014016151428,0.0148297787242652,0.0148297787242652,7.66890480008442e-06,0.68,0.7629194522269137,-11.778329073926635,0.7537718023763803,1.1687525110966233,5.387968171119881,5.387968171119881,0.0149578752337498,0.8098535284589766,0.83,gpt2,audio,382,low,high,street,wheretheressmoke,CLM
2449,don, never, never,0.14,0.6166086792945862,0.030017510585014,1.528278031862165e-05,2.4380760805797763e-06,0.14,0.5429517328559456,-12.924298883168754,-1.8152899666382492,0.1722314235148169,6.546775887547157,6.546775887547157,0.0081961476712969,0.7983646523346689,0.76,gpt2,audio,389,low,high,never,wheretheressmoke,CLM
2450,walk,'s,'s,0.1,0.3758150935173034,0.0647643109839868,0.0647643109839868,3.126891412463806e-09,0.08,0.3519711518477894,-19.58322648173385,-2.4423470353692043,-0.6103859968530225,3.177727303062725,3.177727303062725,0.0049332977003836,0.7316999243203429,0.77,gpt2,audio,396,low,low,pass,wheretheressmoke,CLM
2451,say, say, say,0.44,0.2175182700157165,0.0388461497575594,0.0151433564580468,2.497869502349204e-07,0.44,0.7303115270502485,-15.202657231685555,-0.2411620568168881,0.9962037035303096,4.329512038031634,4.329512038031634,0.0156909086338086,0.7869187390940257,0.91,gpt2,audio,406,low,high,say,wheretheressmoke,CLM
2452,say, says, says,0.56,0.5779107213020325,0.8273340236072658,0.00046893937995,5.524378288157551e-09,0.56,0.710583081457957,-19.014095117380165,0.24116205681688824,0.8982176012491092,5.958382735506747,5.958382735506748,0.0069785924832927,0.8154890426904318,0.89,gpt2,audio,413,low,high,say,wheretheressmoke,CLM
2453,she, she, she,0.52,0.5084931254386902,0.0162441509289944,0.0162441509289944,1.890600032083967e-08,0.06,0.2328916552710841,-17.78378646906696,-2.751535313041949,-1.1920547026028434,4.215845328799713,4.2158453287997135,0.0154516377398815,0.7933387323872677,0.86,gpt2,audio,432,low,low,dig,wheretheressmoke,CLM
2454,back, back, back,0.76,0.3654842972755432,0.0147450529544607,0.0147450529544607,1.1105788871645927e-05,0.76,0.8217770011022671,-11.408032959771619,1.1526795099383855,1.5284335010683954,4.375390811656082,4.3753908116560805,0.0179356925863755,0.808375196386866,0.93,gpt2,audio,435,low,high,back,wheretheressmoke,CLM
